2013	1	25	6	0	0	0	0	0	0	0	0	0	0	-9.49	-10.14	-10.45	-10.86	-10.89	-11.15	-11.3	-11.24	-11.49	-11.69	2.199
2013	1	26	6	3.99	3.78	3.65	3.39	3.34	3.15	3.09	3.08	2.97	2.97	-5.75	-6.12	-6.28	-6.72	-6.95	-7.2	-7.52	-7.44	-7.81	-8.19	2.123
2013	1	27	6	7.73	7.66	7.51	7.27	7.22	6.92	6.99	6.73	6.11	6.19	-2.86	-3.4	-3.67	-4.26	-4.6	-4.99	-5.38	-5.39	-6.09	-6.7	2.191
2013	1	28	6	28.08	28.14	28.44	27.81	27.71	27.39	27.01	27.38	27.38	27.02	-0.26	-0.85	-1.11	-1.69	-1.96	-2.29	-2.6	-2.57	-3.03	-3.48	2.424
2013	1	29	6	23.94	23.14	23.07	20.8	19.84	18.17	16.5	17.34	16.05	14.2	1.78	1.3	1.04	0.48	0.18	-0.13	-0.4	-0.43	-0.86	-1.26	2.761
2013	1	30	6	14.86	14.08	13.8	13.63	13.98	13.91	14.18	14.02	14.04	14.21	2.22	1.81	1.62	1.23	1.08	0.84	0.66	0.68	0.32	0.01	3.589
2013	1	31	6	20.1	20.88	21.3	21.78	21.67	21.89	21.42	22.23	22.5	21.62	3.62	2.99	2.68	2.06	1.74	1.35	0.98	0.91	0.24	-0.21	6.899
2013	2	1	6	0	0	0	0	0	0	0	0	0	0	-1.78	-2.45	-2.75	-3.74	-4.43	-5.08	-5.54	-5.63	-6.56	-7.12	8.384
2013	2	2	6	0	0	0	0	0	0	0	0	0	0	-6.4	-7.29	-7.91	-9.01	-9.57	-10.14	-10.5	-10.56	-11.14	-11.46	8.077
2013	2	3	6	0	0	0	0	0	0	0	0	0	0	-1.61	-2.17	-2.52	-3.62	-4.47	-5.11	-5.49	-5.57	-6.06	-6.31	7.46
2013	2	4	6	20.01	20.61	19.73	22.74	23.03	24.26	25.35	24.22	23.3	23.82	-2.36	-2.36	-2.34	-2.54	-2.73	-2.88	-3.07	-3	-3.25	-3.44	6.927
2013	2	5	6	10.03	10.48	10.7	11.13	11.34	11.64	11.82	11.93	12.2	12.23	-0.02	-0.43	-0.69	-0.99	-1.05	-1.17	-1.23	-1.23	-1.49	-1.76	6.28
2013	2	6	6	0	0	0	0	0	0	0	0	0	0	-5.3	-7.11	-7.76	-9.33	-9.77	-10.47	-10.67	-10.7	-10.9	-10.95	5.495
2013	2	7	6	0	0	0	0	0	0	0	0	0	0	-7	-8.05	-8.51	-9.39	-9.64	-10.16	-10.37	-10.52	-11.07	-11.25	4.888
2013	2	8	6	0	0	0	0	0	0	0	0	0	0	-7.7	-8.2	-8.37	-8.73	-8.81	-9.03	-9.15	-9.19	-9.51	-9.66	4.292
2013	2	9	6	0	0	0	0	0	0	0	0	0	0	-9.8	-9.76	-9.56	-9.16	-8.7	-8.55	-8.7	-8.65	-9.26	-9.68	3.841
2013	2	10	6	0.06	0.04	0.05	0.03	0.03	0.03	0.03	0	0.01	0.03	-11.96	-12.57	-12.74	-13.6	-14.01	-14.45	-14.56	-14.66	-15.02	-15.08	3.468
2013	2	11	6	0.83	0.82	0.95	0.63	0.49	0.38	0.25	0.28	0.23	0.12	-5.84	-6.3	-6.54	-7	-7.25	-7.55	-7.85	-7.87	-8.45	-8.94	3.195
2013	2	12	6	0.01	0	0.01	0	0	0	0	0	0	0	-8.74	-9.94	-10.43	-11.42	-11.83	-12.44	-12.77	-12.89	-13.59	-13.93	2.936
2013	2	13	6	0	0	0	0	0	0	0	0	0	0	-7.62	-8.75	-9.29	-10.28	-10.6	-11.13	-11.49	-11.57	-12.17	-12.51	2.706
2013	2	14	6	1.28	1.27	1.31	1.23	1.22	1.18	1.14	1.21	1.21	1.16	-4.4	-4.89	-5.14	-5.69	-5.98	-6.34	-6.69	-6.68	-7.22	-7.66	2.528
2013	2	15	6	1.8	1.79	1.83	1.67	1.6	1.5	1.32	1.44	1.45	1.28	-2.72	-3.36	-3.7	-4.37	-4.72	-5.14	-5.5	-5.53	-6.16	-6.61	2.413
2013	2	16	6	3.36	3.04	2.86	2.39	2.34	2.03	2.05	1.83	1.49	1.62	-2.08	-2.58	-2.83	-3.4	-3.73	-4.11	-4.5	-4.52	-5.14	-5.58	2.321
2013	2	17	6	1.06	0.73	0.96	0.26	0.28	0.19	0.05	0.02	0.13	0.01	-0.89	-1.32	-1.52	-2.01	-2.32	-2.66	-3.09	-3.13	-3.78	-4.21	2.206
2013	2	18	6	3.3	3.41	3.43	3.93	3.93	4.23	4.34	4.26	3.63	3.54	0.41	0.22	0.13	0.03	0.07	0.02	0.04	-0.03	-0.19	-0.29	2.112
2013	2	19	6	1.58	1.7	1.82	1.71	1.58	1.45	1.23	1.38	1.13	0.76	1.79	1.68	1.51	1.17	0.85	0.64	0.39	0.35	-0.09	-0.41	2.059
2013	2	20	6	0	0	0	0	0	0	0	0	0	0	-3.66	-4.35	-4.72	-5.38	-5.71	-6.1	-6.33	-6.39	-6.96	-7.39	1.977
2013	2	21	6	0	0	0	0	0	0	0	0	0	0	-9.27	-10.54	-11.04	-11.87	-11.94	-12.41	-12.63	-12.72	-13.12	-13.3	1.889
2013	2	22	6	0	0	0	0	0	0	0	0	0	0	-10.66	-11.52	-11.84	-12.44	-12.5	-12.84	-12.93	-13.04	-13.31	-13.33	1.816
2013	2	23	6	0	0	0	0	0	0	0	0	0	0	-6.28	-6.53	-6.63	-6.87	-6.96	-7.1	-7.21	-7.23	-7.37	-7.43	1.746
2013	2	24	6	0.27	0.24	0.28	0.07	0.08	0.05	0.05	0.03	0.01	0.03	-0.77	-0.92	-1.04	-1.32	-1.57	-1.75	-2.05	-2.07	-2.55	-2.87	1.675
2013	2	25	6	0	0	0	0	0	0	0	0	0	0	0.46	0.33	0.37	0	-0.28	-0.63	-1.25	-1.26	-2.15	-2.5	1.605
2013	2	26	6	0	0	0	0	0	0	0	0	0	0	-3.2	-4.26	-4.78	-5.89	-6.43	-7.19	-8.32	-8.57	-10.42	-11.44	1.54
2013	2	27	6	0	0	0	0	0	0	0	0	0	0	-3.22	-3.59	-3.81	-4.3	-4.55	-4.82	-4.92	-5.02	-5.25	-5.18	1.49
2013	2	28	6	0	0	0	0	0	0	0	0	0	0	-0.25	-0.3	-0.37	-0.67	-0.87	-1.09	-1.23	-1.33	-1.77	-1.92	1.436
2013	3	1	6	0	0	0	0	0	0	0	0	0	0	2.34	1.64	1.23	0.41	-0.07	-0.58	-1.05	-1.09	-1.89	-2.48	1.439
2013	3	2	6	0	0	0	0	0	0	0	0	0	0	0.96	0.4	0.06	-0.64	-1.04	-1.49	-1.85	-1.95	-2.7	-3.16	1.447
2013	3	3	6	0.07	0.01	0.07	0.01	0.02	0.03	0.01	0	0.03	0.01	1.66	1.21	0.87	0.24	-0.21	-0.62	-1.02	-1.06	-1.75	-2.26	1.47
2013	3	4	6	0	0	0	0	0	0	0	0	0.06	0.03	-0.19	-0.64	-0.88	-1.43	-1.75	-2.08	-2.39	-2.43	-2.97	-3.36	1.493
2013	3	5	6	3.36	3.49	3.8	3.36	3.02	2.8	2.19	2.66	2.63	1.86	1.21	0.86	0.59	0.11	-0.18	-0.48	-0.73	-0.78	-1.22	-1.53	1.532
2013	3	6	6	0	0	0	0	0	0	0	0	0	0	-0.87	-1.71	-2.18	-3	-3.34	-3.83	-4.05	-4.14	-4.56	-4.77	1.562
2013	3	7	6	0	0	0	0	0	0	0	0	0	0	3.16	2.75	2.57	2.02	1.64	1.21	0.89	0.81	0.09	-0.33	1.57
2013	3	8	6	0	0	0	0	0	0	0	0	0	0	-0.5	-1.02	-1.3	-1.97	-2.4	-2.91	-3.39	-3.46	-4.44	-5.18	1.568
2013	3	9	6	0	0	0	0	0	0	0	0	0	0	-2.54	-3.05	-3.3	-4.01	-4.5	-5	-5.48	-5.51	-6.31	-6.86	1.546
2013	3	10	6	0	0	0	0	0	0	0	0	0	0	-4.17	-4.63	-4.93	-5.79	-6.4	-6.98	-7.55	-7.62	-8.58	-9.19	1.521
2013	3	11	6	0	0	0	0	0	0	0	0	0	0	-8.75	-9.65	-10.08	-10.94	-11.32	-11.88	-12.37	-12.48	-13.39	-13.96	1.464
2013	3	12	6	0	0	0	0	0	0	0	0	0	0	-7.4	-8.12	-8.64	-9.44	-9.81	-10.29	-10.55	-10.66	-11.2	-11.45	1.419
2013	3	13	6	0	0	0	0	0.05	0.06	0.02	0.01	0.05	0.01	-4.85	-5.76	-6.18	-6.98	-7.31	-7.79	-8.12	-8.22	-8.94	-9.37	1.377
2013	3	14	6	0	0	0	0	0	0	0	0	0	0	-8.07	-9.06	-9.64	-10.94	-11.73	-12.5	-13.08	-13.2	-14.07	-14.5	1.32
2013	3	15	6	6.46	6.2	6.04	5.53	5.37	4.91	4.82	4.65	3.98	3.95	-6.03	-6.76	-7.13	-7.81	-8.14	-8.57	-8.95	-8.95	-9.52	-9.95	1.37
2013	3	16	6	25.68	24.61	24.06	21.63	20.86	18.87	18.17	17.75	15.2	14.73	-2.29	-2.83	-3.12	-3.56	-3.7	-3.98	-4.31	-4.29	-4.84	-5.29	1.469
2013	3	17	6	9.28	8.63	8.52	6.72	6.56	5.36	5.08	4.78	3.91	3.94	-1.08	-1.63	-1.9	-2.48	-2.82	-3.19	-3.55	-3.57	-4.22	-4.73	1.507
2013	3	18	6	0.01	0	0.01	0	0	0	0	0	0	0	-1.34	-1.86	-2.18	-2.84	-3.27	-3.72	-4.09	-4.13	-4.78	-5.31	1.451
2013	3	19	6	0	0	0	0	0	0	0	0	0	0	-4.95	-5.7	-6.08	-6.8	-7.2	-7.65	-8.02	-8.06	-8.75	-9.28	1.373
2013	3	20	6	0	0	0	0	0	0	0	0	0	0	-6.54	-7.18	-7.54	-8.28	-8.73	-9.21	-9.61	-9.64	-10.39	-10.96	1.319
2013	3	21	6	0.86	0.82	0.89	0.85	0.74	0.76	0.61	0.81	0.9	0.72	-6.06	-6.75	-7.12	-7.8	-8.19	-8.59	-8.97	-8.97	-9.54	-10.04	1.28
2013	3	22	6	0	0	0	0	0	0	0	0	0	0	-6.17	-6.86	-7.14	-7.81	-8.12	-8.57	-8.97	-8.98	-9.65	-10.17	1.247
2013	3	23	6	0	0	0	0	0	0	0	0	0	0	-7.12	-7.86	-8.25	-9.09	-9.59	-10.1	-10.61	-10.59	-11.35	-11.99	1.194
2013	3	24	6	0	0	0	0	0	0	0	0	0	0	-7.34	-7.97	-8.21	-8.75	-8.93	-9.33	-9.55	-9.57	-10.21	-10.75	1.146
2013	3	25	6	0	0	0	0	0	0	0	0	0	0	-6.33	-7.21	-7.61	-8.35	-8.57	-9.04	-9.37	-9.49	-10.21	-10.69	1.106
2013	3	26	6	0	0	0	0	0	0	0	0	0	0	-6.06	-6.86	-7.35	-8.37	-8.95	-9.51	-9.88	-9.91	-10.48	-10.82	1.067
2013	3	27	6	0	0	0	0	0	0	0	0	0	0	-5.68	-6.56	-7.01	-7.9	-8.27	-8.78	-9.1	-9.18	-9.73	-9.99	1.034
2013	3	28	6	0	0	0	0	0	0	0	0	0	0	-5.81	-6.78	-7.28	-8.22	-8.6	-9.12	-9.4	-9.46	-9.92	-10.16	1.001
2013	3	29	6	0	0	0	0	0	0	0	0	0	0	-5.36	-6.18	-6.66	-7.73	-8.33	-8.94	-9.31	-9.37	-9.98	-10.29	0.972
2013	3	30	6	0	0	0	0	0	0	0	0	0	0	-3.62	-4.25	-4.52	-5.44	-6.01	-6.63	-7.03	-7.22	-8.14	-8.62	0.942
2013	3	31	6	0	0	0	0	0	0	0	0	0	0	-4.73	-5.57	-5.89	-6.78	-7.21	-7.74	-8.07	-8.13	-8.75	-9.11	0.915
2013	4	1	6	0	0	0	0	0	0	0	0	0	0	-3.92	-4.81	-5.26	-6.12	-6.53	-7.03	-7.39	-7.41	-7.99	-8.41	0.892
2013	4	2	6	0	0	0	0	0	0	0	0	0	0	-2.62	-3.44	-3.92	-4.88	-5.41	-5.99	-6.44	-6.52	-7.11	-7.4	0.88
2013	4	3	6	0	0	0	0	0	0	0	0	0	0	-2.02	-2.93	-3.34	-4.47	-5.14	-5.85	-6.35	-6.45	-7.13	-7.49	0.877
2013	4	4	6	0	0	0	0	0	0	0	0	0	0	-2.26	-3.26	-3.77	-4.67	-5.01	-5.56	-5.98	-6.06	-6.8	-7.31	0.888
2013	4	5	6	0	0	0	0	0	0	0	0	0	0	-1.36	-2.17	-2.64	-3.57	-4.1	-4.65	-5.1	-5.16	-5.88	-6.31	0.916
2013	4	6	6	0.05	0.04	0.06	0.04	0.05	0.01	0	0	0.02	0.01	-0.66	-1.39	-1.78	-2.66	-3.16	-3.72	-4.16	-4.2	-4.91	-5.4	0.962
2013	4	7	6	0.07	0.11	0.34	0.19	0.1	0.09	0.02	0.02	0.08	0.01	-0.92	-1.63	-2	-2.87	-3.37	-3.91	-4.4	-4.48	-5.38	-5.98	1.003
2013	4	8	6	0	0	0	0	0	0	0	0	0	0	-2.53	-3.8	-4.68	-5.91	-6.46	-7.17	-7.62	-7.71	-8.47	-8.94	1.044
2013	4	9	6	0	0	0	0	0	0	0	0	0	0	-3.47	-5.01	-5.68	-6.88	-7.2	-7.85	-8.19	-8.26	-8.83	-9.17	1.095
2013	4	10	6	0	0	0	0	0	0	0	0	0	0	-3.21	-4.62	-5.29	-6.35	-6.68	-7.3	-7.71	-7.72	-8.32	-8.77	1.146
2013	4	11	6	0.84	0.89	0.96	1.05	1.08	1.14	1.17	1.19	1.21	1.18	-0.81	-1.52	-1.9	-2.62	-3.02	-3.47	-3.87	-3.87	-4.57	-5.17	1.2
2013	4	12	6	4.98	5	5.08	4.58	4.28	3.82	3.47	3.62	3.02	2.56	0	-0.56	-0.87	-1.5	-1.91	-2.3	-2.68	-2.7	-3.32	-3.85	1.224
2013	4	13	6	0.02	0.02	0.02	0.02	0.1	0.1	0.03	0.02	0.17	0.03	0.94	0.46	0.19	-0.33	-0.64	-0.98	-1.3	-1.31	-1.81	-2.25	1.241
2013	4	14	6	0	0	0	0	0	0	0	0	0	0	1.85	1.1	0.7	-0.1	-0.48	-0.99	-1.4	-1.46	-2.2	-2.74	1.464
2013	4	15	6	52.65	53.46	53.68	55	54.84	55.69	55.45	55.97	56.06	55.23	4.15	3.7	3.49	3	2.77	2.49	2.35	2.36	2.14	1.91	11.031
2013	4	16	6	0.04	0.01	0.07	0.07	0.31	0.38	0.12	0.08	0.37	0.09	4.68	4.24	4.02	3.53	3.26	2.98	2.77	2.72	2.36	2.13	31.846
2013	4	17	6	13.82	13.8	13.65	13.81	13.78	13.91	14.02	13.82	13.56	13.53	4.27	3.9	3.7	3.3	3.06	2.8	2.56	2.54	2.15	1.83	54.048
2013	4	18	6	5.99	6.08	6.2	6.17	5.93	5.8	5.58	5.71	5.56	5.29	5.2	4.81	4.58	4.17	3.93	3.67	3.43	3.39	2.99	2.66	71.875
2013	4	19	6	16.71	17.27	18.04	17.42	16.69	16.42	15.25	16.15	15.57	13.84	4.13	3.68	3.46	2.95	2.69	2.37	2.15	2.09	1.65	1.38	87.595
2013	4	20	6	0	0	0	0	0	0	0	0	0	0	2.58	1.97	1.63	0.96	0.55	0.13	-0.23	-0.28	-0.96	-1.45	75.657
2013	4	21	6	0	0	0	0	0	0	0	0	0	0	2.86	2.32	2.04	1.53	1.3	0.99	0.78	0.75	0.36	0	58.186
2013	4	22	6	0	0	0	0	0	0	0	0	0	0	2.98	2.66	2.51	2.13	1.85	1.6	1.33	1.31	0.85	0.48	44.018
2013	4	23	6	8.81	9.19	9.5	9.73	9.58	9.78	9.47	9.82	9.85	9.22	2.85	2.29	2.02	1.53	1.29	1.01	0.76	0.72	0.3	-0.02	38.751
2013	4	24	6	5.12	4.85	5.32	3.45	3.26	2.65	2.22	2.37	2.55	2.12	5.01	4.31	3.91	3.16	2.77	2.3	1.95	1.87	1.16	0.7	40.142
2013	4	25	6	5.2	5.32	5.46	5.5	5.39	5.39	5.14	5.35	5.3	4.97	2.92	2.44	2.18	1.69	1.43	1.13	0.88	0.83	0.36	0.02	36.802
2013	4	26	6	1.99	2.09	2.19	2.3	2.3	2.37	2.31	2.5	2.7	2.66	2.22	1.48	1.13	0.5	0.24	-0.13	-0.4	-0.46	-0.96	-1.31	30.813
2013	4	27	6	0.01	0	0	0	0	0	0	0	0	0	2.41	1.82	1.54	0.97	0.71	0.36	0.17	0.06	-0.45	-0.78	26.037
2013	4	28	6	1.1	0.93	0.71	0.51	0.62	0.42	0.41	0.2	0.06	0.13	1.28	0.84	0.63	0.27	0.13	-0.11	-0.21	-0.25	-0.69	-1.04	22.515
2013	4	29	6	28.02	28.23	28.35	27.4	26.46	25.9	25.11	25.05	23.41	22.48	2.24	1.7	1.43	0.94	0.71	0.43	0.19	0.17	-0.29	-0.65	25.542
2013	4	30	6	13.09	13.56	13.84	14.37	14.27	14.63	14.31	14.76	14.96	14.35	2.94	2.38	2.11	1.58	1.34	1.02	0.79	0.74	0.25	-0.09	30.257
2013	5	1	6	0.76	0.96	1.33	0.76	0.43	0.21	0.04	0.04	0.04	0.01	2.28	1.59	1.2	0.46	0.07	-0.37	-0.73	-0.8	-1.5	-1.98	29.013
2013	5	2	6	1.99	2.22	2.34	2.52	2.59	2.67	2.66	2.73	2.98	2.92	2.27	1.59	1.24	0.63	0.28	-0.08	-0.4	-0.46	-1.05	-1.49	24.981
2013	5	3	6	0	0	0	0	0	0	0	0	0	0	2.63	2.05	1.74	1.08	0.74	0.33	0.02	-0.05	-0.7	-1.09	21.167
2013	5	4	6	22.22	22.74	22.89	23.26	22.8	22.93	22.33	22.97	23.08	22.39	3.62	2.97	2.68	2.11	1.9	1.58	1.34	1.28	0.82	0.5	24.777
2013	5	5	6	5.22	5.14	5.15	4.69	4.47	4.17	4.05	3.95	3.3	3.11	3.83	3.29	3.01	2.47	2.2	1.88	1.62	1.56	1.04	0.68	33.172
2013	5	6	6	0	0	0	0	0	0	0	0	0	0	6.52	5.93	5.64	4.92	4.51	4.12	3.84	3.77	3.25	2.93	34.068
2013	5	7	6	0.82	0.64	0.62	0.45	0.45	0.38	0.33	0.45	0.82	0.87	5.66	5.16	4.92	4.56	4.4	4.17	4.02	3.96	3.64	3.44	36.129
2013	5	8	6	0	0	0	0	0	0	0	0	0	0	8.84	7.99	7.51	6.75	6.48	6.04	5.75	5.72	5.27	4.96	43.09
2013	5	9	6	16.11	15.59	15.36	14.74	14.7	14.39	14.44	14.09	13.63	13.69	9.69	9.3	9.09	8.55	8.14	7.79	7.41	7.39	6.82	6.45	64.141
2013	5	10	6	5.24	5.25	5.14	5.25	5.06	5.01	5.01	5.05	4.61	4.67	6.14	5.74	5.51	4.96	4.61	4.29	3.97	3.92	3.42	3.14	71.425
2013	5	11	6	29.99	30.2	30.57	30.53	30.5	30.73	30.33	30.67	30.77	29.94	5.2	4.7	4.44	3.89	3.58	3.24	2.96	2.92	2.42	2.06	78.624
2013	5	12	6	11.38	11.6	11.64	11.78	11.6	11.68	11.59	11.59	11.4	11.27	5.59	5.15	4.93	4.52	4.29	4.04	3.83	3.77	3.36	3.07	71.64
2013	5	13	6	8.22	8.43	8.46	8.1	7.79	7.46	7.16	7.21	6.61	6.28	6.49	5.88	5.56	4.93	4.56	4.16	3.8	3.74	3.14	2.72	60.891
2013	5	14	6	8.67	9.01	9.43	9.4	9.17	9.32	8.88	9.27	9.36	8.73	4.8	4.32	4.04	3.42	3.09	2.7	2.38	2.29	1.59	1.13	52.285
2013	5	15	6	3.18	3.31	3.48	3.47	3.41	3.53	3.44	3.61	3.69	3.56	5.18	4.44	4.1	3.41	3.07	2.65	2.31	2.26	1.62	1.12	46.363
2013	5	16	6	37.33	36.95	36.75	36.43	36.53	36.53	36.52	36.66	37	37.17	7.17	6.74	6.48	5.96	5.62	5.27	4.97	4.93	4.35	3.95	66.304
2013	5	17	6	0	0	0	0	0	0	0	0	0	0	11.7	11.24	10.88	10.14	9.64	9.17	8.72	8.72	8	7.44	65.119
2013	5	18	6	4.93	4.88	5.02	4.51	4.38	4.1	3.81	3.82	3.53	3.08	14.62	13.89	13.57	12.93	12.63	12.18	11.86	11.8	11.14	10.67	62.171
2013	5	19	6	10.62	9.87	9.88	9.17	9	8.56	8.32	8.28	7.43	6.91	18.77	18.25	17.96	17.33	16.97	16.54	16.19	16.11	15.35	14.89	56.25
2013	5	20	6	4.38	4.56	4.69	4.32	3.93	3.58	3.27	3.45	3.03	2.78	16.82	16.39	16.18	15.69	15.41	15.07	14.78	14.72	14.1	13.69	48.323
2013	5	21	6	0	0	0	0	0	0	0	0	0	0	11.94	11.61	11.39	10.91	10.57	10.23	9.89	9.86	9.24	8.78	38.118
2013	5	22	6	0	0	0	0	0	0	0	0	0	0	12.91	12.58	12.33	11.9	11.62	11.3	11.08	10.94	10.32	10.01	28.805
2013	5	23	6	13.46	13.3	13.12	13.22	13.37	13.51	13.81	13.64	13.76	14.22	7.87	7.17	6.78	6.08	5.74	5.3	5.01	4.91	4.23	3.81	23.854
2013	5	24	6	4.09	3.81	3.58	3.29	3.26	2.99	3.02	2.85	2.53	2.65	4.61	3.96	3.66	3.07	2.77	2.42	2.09	2.05	1.49	0.98	22.322
2013	5	25	6	0	0	0	0	0	0	0	0	0	0	10.8	10.26	9.96	9.36	9.05	8.7	8.42	8.34	7.76	7.39	19.68
2013	5	26	6	0.88	0.91	1.25	0.77	0.61	0.55	0.17	0.23	0.47	0.15	12.83	12.44	12.21	11.83	11.65	11.4	11.28	11.21	10.77	10.44	16.608
2013	5	27	6	0	0	0	0	0	0	0	0	0	0	15.52	15.41	15.34	15.01	14.75	14.51	14.29	14.2	13.68	13.38	13.73
2013	5	28	6	2.78	2.99	3.1	3.35	3.4	3.58	3.58	3.72	3.91	3.85	11.22	10.69	10.41	9.88	9.56	9.21	8.91	8.89	8.35	7.85	11.675
2013	5	29	6	1.63	1.67	1.71	1.64	1.55	1.51	1.34	1.42	1.36	1.1	13.87	13.46	13.25	12.73	12.4	12.06	11.73	11.68	11.11	10.69	10.507
2013	5	30	6	8.19	8	7.86	8.02	8.2	8.42	8.76	8.52	8.76	9.21	12.29	11.94	11.76	11.39	11.16	10.9	10.67	10.65	10.16	9.74	10.572
2013	5	31	6	0	0	0	0	0	0	0	0	0	0	15.42	15.02	14.79	14.29	13.97	13.62	13.3	13.27	12.63	12.15	10.787
2013	6	1	6	6.18	6.01	5.72	5.39	5.07	4.55	4.43	4.36	3.48	3.51	14.86	14.65	14.65	14.42	14.3	14.12	13.98	13.93	13.54	13.28	11.239
2013	6	2	6	11.68	10.83	9.15	6.38	7.1	4.13	3.97	2.03	0.74	1.74	13.1	12.56	12.23	11.6	11.33	10.95	10.68	10.54	9.88	9.51	11.578
2013	6	3	6	0	0	0	0	0	0	0	0	0	0	9.43	8.72	8.35	7.57	7.15	6.67	6.36	6.23	5.53	5.13	11.053
2013	6	4	6	0	0	0	0	0	0	0	0	0	0	12.18	11.34	10.9	10.1	9.77	9.26	8.93	8.82	8.1	7.67	9.994
2013	6	5	6	0	0	0	0	0	0	0	0	0	0	11.86	11.32	11	10.37	9.97	9.58	9.19	9.17	8.53	8.01	9.144
2013	6	6	6	24.07	22.84	21.99	20.34	20.6	19.42	20.29	18.27	16.01	17.04	8.61	8.01	7.74	7.14	6.81	6.45	6.1	6.1	5.55	5.1	9.437
2013	6	7	6	0	0	0	0	0	0	0	0	0	0	8.48	8.01	7.79	7.37	7.18	6.91	6.72	6.68	6.25	5.91	9.295
2013	6	8	6	0	0	0	0	0	0	0	0	0	0	11.68	10.9	10.52	9.86	9.57	9.19	8.89	8.82	8.22	7.83	8.703
2013	6	9	6	0	0	0	0	0	0	0	0	0	0	11.86	10.99	10.55	9.76	9.42	8.93	8.59	8.43	7.66	7.24	7.694
2013	6	10	6	0	0	0	0	0	0	0	0	0	0	13.29	12.93	12.77	12.44	12.24	12	11.76	11.68	11.14	10.77	6.833
2013	6	11	6	0	0	0	0	0	0	0	0	0	0	12.6	11.86	11.48	10.82	10.5	10.11	9.82	9.77	9.27	8.9	5.844
2013	6	12	6	0	0	0	0	0	0	0	0	0	0	12.8	12.71	12.6	12.32	12	11.8	11.59	11.53	11.09	10.77	5.184
2013	6	13	6	29.34	28.7	28.3	27.28	26.89	26.04	25.85	25.51	24.1	24.05	11.46	11.16	10.98	10.59	10.3	10.06	9.82	9.78	9.38	9.06	6.219
2013	6	14	6	15.14	15.24	15.42	14.94	14.61	14.27	13.69	14.14	13.75	13.09	11.48	11	10.73	10.27	10	9.7	9.46	9.4	8.94	8.6	8.785
2013	6	15	6	0.05	0.03	0.06	0.03	0.04	0.01	0	0	0	0	9.54	9	8.72	8.32	8.2	7.95	7.77	7.68	7.17	6.9	10.72
2013	6	16	6	24.45	24.38	24.64	22.89	22.63	21.2	21	20.14	18.25	18.09	9.27	8.76	8.5	7.99	7.72	7.42	7.13	7.12	6.67	6.3	14.784
2013	6	17	6	0.02	0.03	0.08	0.02	0.03	0.04	0.05	0.03	0.01	0.07	10.63	10.32	10.14	9.87	9.77	9.61	9.46	9.39	8.94	8.68	18.067
2013	6	18	6	0	0	0	0	0	0	0	0	0	0	13.5	12.75	12.36	11.63	11.3	10.85	10.53	10.42	9.73	9.31	16.675
2013	6	19	6	0	0	0	0	0	0	0	0	0	0	15.15	14.67	14.41	13.93	13.66	13.35	13.13	13.02	12.49	12.21	14.286
2013	6	20	6	7.82	7.99	8.1	8.23	8.27	8.37	8.43	8.45	8.45	8.44	13.75	13.39	13.15	12.73	12.46	12.22	11.99	11.97	11.57	11.27	12.221
2013	6	21	6	0.38	0.4	0.4	0.49	0.5	0.57	0.58	0.58	0.64	0.66	15.72	15.56	15.43	15.2	15.01	14.83	14.68	14.62	14.27	14.06	10.538
2013	6	22	6	22.56	21.57	20.87	19.96	20.02	19.47	19.79	19.18	18.72	19.44	15.49	15.2	15.02	14.67	14.47	14.27	14.12	14.1	13.81	13.63	11.911
2013	6	23	6	11.38	11.45	11.56	11.6	11.55	11.67	11.57	11.84	11.91	11.78	12.48	12.06	11.84	11.3	10.95	10.62	10.36	10.29	9.82	9.48	14.175
2013	6	24	6	22.77	22.45	22.45	21.53	20.94	20.45	19.9	20.14	19.12	18.55	11.85	11.4	11.14	10.65	10.38	10.07	9.76	9.72	9.21	8.84	20.604
2013	6	25	6	8.7	8.34	8.09	7.63	7.57	7.2	7.12	7.12	6.89	6.91	10.96	10.45	10.19	9.7	9.49	9.19	8.92	8.88	8.4	8.02	29.366
2013	6	26	6	0.5	0.45	0.35	0.31	0.37	0.27	0.28	0.14	0.06	0.13	13.03	12.39	12.03	11.41	11.09	10.69	10.4	10.28	9.64	9.26	27.576
2013	6	27	6	7.87	7.6	7.33	7.26	7.5	7.45	7.96	7.41	7.31	8.04	12.55	12.04	11.76	11.19	10.92	10.59	10.3	10.26	9.75	9.38	23.852
2013	6	28	6	4.84	4.61	4.34	3.75	3.59	3.23	3.2	2.91	2.35	2.35	12.67	12.23	11.98	11.51	11.23	10.94	10.65	10.66	10.23	9.83	20.038
2013	6	29	6	14.98	14.82	14.66	14.73	14.81	14.93	15.08	15.09	15.28	15.55	10.76	10.26	10.02	9.43	9.03	8.66	8.27	8.22	7.6	7.14	19.242
2013	6	30	6	0	0	0	0	0	0	0	0	0	0	10.92	10.2	9.8	9.04	8.63	8.14	7.79	7.69	7	6.56	19.786
2013	7	1	6	0	0	0	0.01	0.01	0.02	0.04	0.01	0.01	0.06	13.46	13.15	12.98	12.52	12.2	11.89	11.57	11.52	11	10.75	17.851
2013	7	2	6	3.23	3.31	3.36	3.49	3.51	3.6	3.61	3.64	3.69	3.66	11.38	10.99	10.77	10.31	10.03	9.74	9.48	9.41	8.9	8.57	15.312
